Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Id
227,5,2015-07-31,7186.0,595.0,1.0,1,0,1,
229,5,2015-07-31,13016.0,937.0,1.0,1,0,1,
235,5,2015-07-31,6756.0,548.0,1.0,1,0,1,
245,5,2015-07-31,10778.0,1139.0,1.0,1,0,1,
249,5,2015-07-31,7053.0,630.0,1.0,1,0,1,
257,5,2015-07-31,6874.0,749.0,1.0,1,0,1,
258,5,2015-07-31,6763.0,601.0,1.0,1,0,0,
261,5,2015-07-31,13470.0,989.0,1.0,1,0,1,
270,5,2015-07-31,11643.0,1338.0,1.0,1,0,1,
274,5,2015-07-31,6975.0,1374.0,1.0,1,0,1,
275,5,2015-07-31,8573.0,774.0,1.0,1,0,0,
276,5,2015-07-31,5272.0,575.0,1.0,1,0,1,
278,5,2015-07-31,9966.0,929.0,1.0,1,0,1,
281,5,2015-07-31,8053.0,633.0,1.0,1,0,1,
287,5,2015-07-31,9283.0,865.0,1.0,1,0,0,
288,5,2015-07-31,6886.0,480.0,1.0,1,0,0,
292,5,2015-07-31,0.0,0.0,0.0,1,0,1,
297,5,2015-07-31,8481.0,802.0,1.0,1,0,1,
308,5,2015-07-31,11053.0,1026.0,1.0,1,0,1,
315,5,2015-07-31,5959.0,553.0,1.0,1,0,1,
324,5,2015-07-31,7753.0,855.0,1.0,1,0,1,
325,5,2015-07-31,8509.0,742.0,1.0,1,0,1,
327,5,2015-07-31,11035.0,1150.0,1.0,1,0,1,
329,5,2015-07-31,9168.0,743.0,1.0,1,0,1,
336,5,2015-07-31,16459.0,2049.0,1.0,1,0,1,
350,5,2015-07-31,8418.0,614.0,1.0,1,0,1,
369,5,2015-07-31,8495.0,646.0,1.0,1,0,1,
371,5,2015-07-31,8360.0,592.0,1.0,1,0,1,
372,5,2015-07-31,11470.0,874.0,1.0,1,0,1,
374,5,2015-07-31,9062.0,938.0,1.0,1,0,1,
378,5,2015-07-31,8828.0,1267.0,1.0,1,0,1,
382,5,2015-07-31,10802.0,818.0,1.0,1,0,1,
384,5,2015-07-31,12065.0,1197.0,1.0,1,0,1,
388,5,2015-07-31,11506.0,1178.0,1.0,1,0,1,
389,5,2015-07-31,13404.0,1383.0,1.0,1,0,1,
399,5,2015-07-31,6917.0,668.0,1.0,1,0,0,
411,5,2015-07-31,12977.0,882.0,1.0,1,0,1,
412,5,2015-07-31,12027.0,755.0,1.0,1,0,0,
422,5,2015-07-31,5018.0,458.0,1.0,1,0,1,
424,5,2015-07-31,10141.0,930.0,1.0,1,0,1,
431,5,2015-07-31,12369.0,1045.0,1.0,1,0,1,
439,5,2015-07-31,8562.0,930.0,1.0,1,0,1,
445,5,2015-07-31,11042.0,1627.0,1.0,1,0,1,
446,5,2015-07-31,7952.0,816.0,1.0,1,0,1,
449,5,2015-07-31,13829.0,1583.0,1.0,1,0,1,
451,5,2015-07-31,6628.0,514.0,1.0,1,0,1,
462,5,2015-07-31,5518.0,637.0,1.0,1,0,1,
465,5,2015-07-31,10130.0,717.0,1.0,1,0,1,
470,5,2015-07-31,15098.0,1835.0,1.0,1,0,1,
489,5,2015-07-31,9010.0,748.0,1.0,1,0,1,
508,5,2015-07-31,11201.0,970.0,1.0,1,0,1,
511,5,2015-07-31,7376.0,846.0,1.0,1,0,1,
516,5,2015-07-31,7303.0,833.0,1.0,1,0,1,
526,5,2015-07-31,11006.0,1434.0,1.0,1,0,1,
529,5,2015-07-31,11283.0,913.0,1.0,1,0,1,
538,5,2015-07-31,4509.0,567.0,1.0,1,0,1,
544,5,2015-07-31,17626.0,2050.0,1.0,1,0,1,
545,5,2015-07-31,15112.0,1191.0,1.0,1,0,1,
552,5,2015-07-31,8985.0,784.0,1.0,1,0,1,
553,5,2015-07-31,9736.0,785.0,1.0,1,0,1,
555,5,2015-07-31,5886.0,504.0,1.0,1,0,0,
556,5,2015-07-31,9036.0,898.0,1.0,1,0,1,
560,5,2015-07-31,18197.0,1922.0,1.0,1,0,1,
561,5,2015-07-31,9522.0,807.0,1.0,1,0,1,
563,5,2015-07-31,5754.0,672.0,1.0,1,0,1,
575,5,2015-07-31,7826.0,650.0,1.0,1,0,0,
590,5,2015-07-31,7250.0,494.0,1.0,1,0,1,
592,5,2015-07-31,5226.0,585.0,1.0,1,0,1,
595,5,2015-07-31,18690.0,1899.0,1.0,1,0,1,
596,5,2015-07-31,6268.0,882.0,1.0,1,0,1,
599,5,2015-07-31,11417.0,960.0,1.0,1,0,1,
600,5,2015-07-31,12377.0,898.0,1.0,1,0,1,
601,5,2015-07-31,6153.0,441.0,1.0,1,0,1,
608,5,2015-07-31,12554.0,1126.0,1.0,1,0,1,
612,5,2015-07-31,8161.0,493.0,1.0,1,0,0,
617,5,2015-07-31,8259.0,732.0,1.0,1,0,1,
622,5,2015-07-31,6306.0,540.0,1.0,1,0,1,
624,5,2015-07-31,8847.0,746.0,1.0,1,0,1,
634,5,2015-07-31,7968.0,775.0,1.0,1,0,1,
638,5,2015-07-31,8103.0,624.0,1.0,1,0,0,
640,5,2015-07-31,15013.0,936.0,1.0,1,0,1,
660,5,2015-07-31,6992.0,652.0,1.0,1,0,0,
669,5,2015-07-31,6266.0,501.0,1.0,1,0,0,
674,5,2015-07-31,12593.0,1387.0,1.0,1,0,1,
676,5,2015-07-31,9974.0,1943.0,1.0,1,0,1,
685,5,2015-07-31,7633.0,685.0,1.0,1,0,1,
695,5,2015-07-31,6695.0,565.0,1.0,1,0,1,
697,5,2015-07-31,14464.0,1150.0,1.0,1,0,1,
698,5,2015-07-31,18308.0,1974.0,1.0,1,0,1,
702,5,2015-07-31,6268.0,488.0,1.0,1,0,0,
706,5,2015-07-31,7797.0,630.0,1.0,1,0,0,
710,5,2015-07-31,6278.0,489.0,1.0,1,0,0,
715,5,2015-07-31,9547.0,901.0,1.0,1,0,1,
717,5,2015-07-31,7599.0,674.0,1.0,1,0,1,
720,5,2015-07-31,11260.0,879.0,1.0,1,0,1,
727,5,2015-07-31,6345.0,524.0,1.0,1,0,1,
728,5,2015-07-31,6996.0,542.0,1.0,1,0,1,
735,5,2015-07-31,7530.0,594.0,1.0,1,0,1,
736,5,2015-07-31,5942.0,541.0,1.0,1,0,0,
740,5,2015-07-31,10085.0,672.0,1.0,1,0,1,
750,5,2015-07-31,6395.0,499.0,1.0,1,0,0,
756,5,2015-07-31,25280.0,2901.0,1.0,1,0,1,
757,5,2015-07-31,9343.0,684.0,1.0,1,0,1,
764,5,2015-07-31,5873.0,583.0,1.0,1,0,1,
771,5,2015-07-31,8556.0,844.0,1.0,1,0,0,
772,5,2015-07-31,5224.0,635.0,1.0,1,0,1,
775,5,2015-07-31,10381.0,687.0,1.0,1,0,0,
778,5,2015-07-31,7341.0,804.0,1.0,1,0,0,
779,5,2015-07-31,8236.0,798.0,1.0,1,0,1,
780,5,2015-07-31,7834.0,837.0,1.0,1,0,1,
783,5,2015-07-31,9281.0,791.0,1.0,1,0,1,
792,5,2015-07-31,10181.0,855.0,1.0,1,0,1,
798,5,2015-07-31,9268.0,997.0,1.0,1,0,1,
803,5,2015-07-31,6117.0,454.0,1.0,1,0,1,
807,5,2015-07-31,12640.0,1070.0,1.0,1,0,1,
813,5,2015-07-31,8544.0,836.0,1.0,1,0,1,
817,5,2015-07-31,23093.0,2884.0,1.0,1,0,1,
830,5,2015-07-31,8415.0,614.0,1.0,1,0,1,
836,5,2015-07-31,7217.0,792.0,1.0,1,0,1,
840,5,2015-07-31,7818.0,1063.0,1.0,1,0,1,
841,5,2015-07-31,3768.0,487.0,1.0,1,0,1,
844,5,2015-07-31,6444.0,583.0,1.0,1,0,1,
846,5,2015-07-31,12705.0,1070.0,1.0,1,0,1,
850,5,2015-07-31,8380.0,748.0,1.0,1,0,1,
851,5,2015-07-31,6305.0,476.0,1.0,1,0,0,
865,5,2015-07-31,9709.0,700.0,1.0,1,0,1,
869,5,2015-07-31,7768.0,984.0,1.0,1,0,1,
873,5,2015-07-31,3871.0,437.0,1.0,1,0,1,
876,5,2015-07-31,0.0,0.0,0.0,1,0,1,
881,5,2015-07-31,7396.0,844.0,1.0,1,0,1,
883,5,2015-07-31,5850.0,581.0,1.0,1,0,1,
887,5,2015-07-31,8902.0,634.0,1.0,1,0,1,
889,5,2015-07-31,6312.0,605.0,1.0,1,0,1,
890,5,2015-07-31,8467.0,609.0,1.0,1,0,0,
909,5,2015-07-31,16140.0,1301.0,1.0,1,0,0,
910,5,2015-07-31,8547.0,726.0,1.0,1,0,1,
911,5,2015-07-31,12944.0,1082.0,1.0,1,0,1,
918,5,2015-07-31,6966.0,632.0,1.0,1,0,1,
926,5,2015-07-31,10359.0,696.0,1.0,1,0,1,
929,5,2015-07-31,8331.0,853.0,1.0,1,0,1,
932,5,2015-07-31,10845.0,942.0,1.0,1,0,0,
943,5,2015-07-31,8183.0,667.0,1.0,1,0,1,
947,5,2015-07-31,9247.0,1209.0,1.0,1,0,1,
954,5,2015-07-31,8916.0,989.0,1.0,1,0,1,
955,5,2015-07-31,6851.0,563.0,1.0,1,0,1,
956,5,2015-07-31,4833.0,558.0,1.0,1,0,1,
959,5,2015-07-31,10708.0,960.0,1.0,1,0,1,
964,5,2015-07-31,12482.0,1560.0,1.0,1,0,1,
965,5,2015-07-31,9958.0,1013.0,1.0,1,0,1,
973,5,2015-07-31,10156.0,1043.0,1.0,1,0,1,
974,5,2015-07-31,14826.0,1713.0,1.0,1,0,0,
977,5,2015-07-31,5849.0,567.0,1.0,1,0,0,
985,5,2015-07-31,11053.0,881.0,1.0,1,0,1,
999,5,2015-07-31,11274.0,749.0,1.0,1,0,1,
1002,5,2015-07-31,8554.0,835.0,1.0,1,0,1,
1003,5,2015-07-31,9421.0,881.0,1.0,1,0,1,
1004,5,2015-07-31,7741.0,626.0,1.0,1,0,0,
1011,5,2015-07-31,10134.0,1021.0,1.0,1,0,1,
1012,5,2015-07-31,7801.0,587.0,1.0,1,0,0,
1030,5,2015-07-31,5082.0,414.0,1.0,1,0,1,
1034,5,2015-07-31,7229.0,766.0,1.0,1,0,1,
1046,5,2015-07-31,12558.0,909.0,1.0,1,0,1,
1061,5,2015-07-31,11382.0,725.0,1.0,1,0,1,
1062,5,2015-07-31,9389.0,763.0,1.0,1,0,1,
1067,5,2015-07-31,6789.0,580.0,1.0,1,0,0,
1072,5,2015-07-31,10270.0,817.0,1.0,1,0,1,
1073,5,2015-07-31,9413.0,1035.0,1.0,1,0,1,
1082,5,2015-07-31,7915.0,1034.0,1.0,1,0,1,
1084,5,2015-07-31,9674.0,986.0,1.0,1,0,1,
1094,5,2015-07-31,5826.0,425.0,1.0,1,0,0,
1095,5,2015-07-31,4958.0,696.0,1.0,1,0,1,
1102,5,2015-07-31,7211.0,704.0,1.0,1,0,0,
1105,5,2015-07-31,7994.0,765.0,1.0,1,0,1,
1112,5,2015-07-31,9626.0,767.0,1.0,1,0,1,
12,4,2015-07-30,7996.0,835.0,1.0,1,0,1,
20,4,2015-07-30,12379.0,1185.0,1.0,1,0,0,
24,4,2015-07-30,11439.0,884.0,1.0,1,0,1,
25,4,2015-07-30,11272.0,1422.0,1.0,1,0,1,
26,4,2015-07-30,7892.0,679.0,1.0,1,0,1,
29,4,2015-07-30,8039.0,661.0,1.0,1,0,1,
33,4,2015-07-30,8146.0,740.0,1.0,1,0,1,
37,4,2015-07-30,7771.0,791.0,1.0,1,0,1,
42,4,2015-07-30,10853.0,1104.0,1.0,1,0,1,
44,4,2015-07-30,5159.0,562.0,1.0,1,0,1,
58,4,2015-07-30,8433.0,594.0,1.0,1,0,0,
59,4,2015-07-30,5556.0,545.0,1.0,1,0,1,
68,4,2015-07-30,7780.0,976.0,1.0,1,0,1,
73,4,2015-07-30,4998.0,492.0,1.0,1,0,1,
81,4,2015-07-30,7376.0,566.0,1.0,1,0,0,
85,4,2015-07-30,7187.0,1000.0,1.0,1,0,1,
87,4,2015-07-30,6310.0,748.0,1.0,1,0,1,
88,4,2015-07-30,7954.0,683.0,1.0,1,0,1,
92,4,2015-07-30,6683.0,598.0,1.0,1,0,1,
95,4,2015-07-30,7525.0,794.0,1.0,1,0,1,
99,4,2015-07-30,6046.0,500.0,1.0,1,0,0,
100,4,2015-07-30,9631.0,761.0,1.0,1,0,0,
111,4,2015-07-30,8446.0,633.0,1.0,1,0,1,
112,4,2015-07-30,6071.0,693.0,1.0,1,0,1,
116,4,2015-07-30,7138.0,719.0,1.0,1,0,1,
118,4,2015-07-30,8263.0,659.0,1.0,1,0,1,
122,4,2015-07-30,10576.0,1163.0,1.0,1,0,1,
124,4,2015-07-30,4046.0,453.0,1.0,1,0,1,
129,4,2015-07-30,9903.0,1242.0,1.0,1,0,0,
130,4,2015-07-30,5773.0,560.0,1.0,1,0,1,
131,4,2015-07-30,4608.0,460.0,1.0,1,0,1,
139,4,2015-07-30,8083.0,625.0,1.0,1,0,0,
140,4,2015-07-30,9419.0,1032.0,1.0,1,0,1,
149,4,2015-07-30,6362.0,589.0,1.0,1,0,0,
150,4,2015-07-30,11755.0,1048.0,1.0,1,0,1,
152,4,2015-07-30,6227.0,603.0,1.0,1,0,1,
153,4,2015-07-30,7587.0,600.0,1.0,1,0,1,
167,4,2015-07-30,11616.0,1177.0,1.0,1,0,1,
170,4,2015-07-30,4771.0,503.0,1.0,1,0,1,
175,4,2015-07-30,5710.0,614.0,1.0,1,0,1,
181,4,2015-07-30,7860.0,744.0,1.0,1,0,0,
183,4,2015-07-30,6066.0,729.0,1.0,1,0,0,
185,4,2015-07-30,7120.0,505.0,1.0,1,0,1,
202,4,2015-07-30,7326.0,547.0,1.0,1,0,1,
204,4,2015-07-30,5997.0,545.0,1.0,1,0,0,
208,4,2015-07-30,3453.0,407.0,1.0,1,0,1,
210,4,2015-07-30,4338.0,360.0,1.0,1,0,1,
213,4,2015-07-30,9496.0,646.0,1.0,1,0,1,
217,4,2015-07-30,4599.0,596.0,1.0,1,0,1,
227,4,2015-07-30,6565.0,548.0,1.0,1,0,1,
229,4,2015-07-30,10159.0,743.0,1.0,1,0,1,
235,4,2015-07-30,6122.0,495.0,1.0,1,0,1,
245,4,2015-07-30,9978.0,1090.0,1.0,1,0,1,
249,4,2015-07-30,5770.0,510.0,1.0,1,0,1,
257,4,2015-07-30,5646.0,576.0,1.0,1,0,1,
258,4,2015-07-30,6681.0,614.0,1.0,1,0,0,
261,4,2015-07-30,14051.0,1003.0,1.0,1,0,1,
270,4,2015-07-30,9969.0,1180.0,1.0,1,0,1,
274,4,2015-07-30,5625.0,1158.0,1.0,1,0,1,
275,4,2015-07-30,6903.0,657.0,1.0,1,0,0,
276,4,2015-07-30,4283.0,539.0,1.0,1,0,1,
278,4,2015-07-30,7580.0,748.0,1.0,1,0,1,
281,4,2015-07-30,6846.0,534.0,1.0,1,0,1,
287,4,2015-07-30,9614.0,856.0,1.0,1,0,0,
288,4,2015-07-30,5825.0,430.0,1.0,1,0,0,
292,4,2015-07-30,0.0,0.0,0.0,1,0,1,
297,4,2015-07-30,8318.0,808.0,1.0,1,0,1,
308,4,2015-07-30,9306.0,884.0,1.0,1,0,1,
315,4,2015-07-30,4723.0,496.0,1.0,1,0,1,
324,4,2015-07-30,7724.0,865.0,1.0,1,0,1,
325,4,2015-07-30,9089.0,923.0,1.0,1,0,1,
327,4,2015-07-30,8328.0,965.0,1.0,1,0,1,
329,4,2015-07-30,7316.0,672.0,1.0,1,0,1,
336,4,2015-07-30,15959.0,2051.0,1.0,1,0,1,
350,4,2015-07-30,7772.0,497.0,1.0,1,0,1,
369,4,2015-07-30,6986.0,573.0,1.0,1,0,1,
371,4,2015-07-30,7633.0,558.0,1.0,1,0,1,
372,4,2015-07-30,9867.0,738.0,1.0,1,0,1,
374,4,2015-07-30,7271.0,793.0,1.0,1,0,1,
378,4,2015-07-30,8125.0,1117.0,1.0,1,0,1,
382,4,2015-07-30,9028.0,707.0,1.0,1,0,1,
384,4,2015-07-30,11088.0,1186.0,1.0,1,0,1,
388,4,2015-07-30,10708.0,1085.0,1.0,1,0,1,
389,4,2015-07-30,12000.0,1289.0,1.0,1,0,1,
399,4,2015-07-30,6960.0,625.0,1.0,1,0,0,
411,4,2015-07-30,10325.0,722.0,1.0,1,0,1,
412,4,2015-07-30,10247.0,672.0,1.0,1,0,0,
422,4,2015-07-30,4676.0,425.0,1.0,1,0,1,
424,4,2015-07-30,7076.0,681.0,1.0,1,0,1,
431,4,2015-07-30,10765.0,1043.0,1.0,1,0,1,
439,4,2015-07-30,6905.0,790.0,1.0,1,0,1,
445,4,2015-07-30,9424.0,1309.0,1.0,1,0,1,
446,4,2015-07-30,5561.0,598.0,1.0,1,0,1,
449,4,2015-07-30,11944.0,1461.0,1.0,1,0,1,
451,4,2015-07-30,6385.0,486.0,1.0,1,0,1,
462,4,2015-07-30,5259.0,647.0,1.0,1,0,1,
465,4,2015-07-30,9077.0,640.0,1.0,1,0,1,
470,4,2015-07-30,12576.0,1607.0,1.0,1,0,1,
489,4,2015-07-30,10307.0,769.0,1.0,1,0,1,
508,4,2015-07-30,8006.0,700.0,1.0,1,0,1,
511,4,2015-07-30,5440.0,732.0,1.0,1,0,1,
516,4,2015-07-30,7996.0,862.0,1.0,1,0,1,
526,4,2015-07-30,13164.0,1550.0,1.0,1,0,1,
529,4,2015-07-30,8731.0,762.0,1.0,1,0,1,
538,4,2015-07-30,3834.0,539.0,1.0,1,0,1,
544,4,2015-07-30,14988.0,1814.0,1.0,1,0,1,
545,4,2015-07-30,12624.0,1024.0,1.0,1,0,1,
552,4,2015-07-30,9055.0,740.0,1.0,1,0,1,
553,4,2015-07-30,8898.0,734.0,1.0,1,0,1,
555,4,2015-07-30,5990.0,499.0,1.0,1,0,0,
556,4,2015-07-30,7837.0,855.0,1.0,1,0,1,
560,4,2015-07-30,14653.0,1615.0,1.0,1,0,1,
561,4,2015-07-30,7535.0,682.0,1.0,1,0,1,
563,4,2015-07-30,4898.0,591.0,1.0,1,0,1,
575,4,2015-07-30,7689.0,630.0,1.0,1,0,0,
590,4,2015-07-30,5654.0,390.0,1.0,1,0,1,
592,4,2015-07-30,5259.0,634.0,1.0,1,0,1,
595,4,2015-07-30,14978.0,1597.0,1.0,1,0,1,
596,4,2015-07-30,5136.0,741.0,1.0,1,0,1,
599,4,2015-07-30,10234.0,814.0,1.0,1,0,1,
600,4,2015-07-30,9309.0,658.0,1.0,1,0,1,
601,4,2015-07-30,5249.0,394.0,1.0,1,0,1,
608,4,2015-07-30,13085.0,1129.0,1.0,1,0,1,
612,4,2015-07-30,7850.0,442.0,1.0,1,0,0,
617,4,2015-07-30,7335.0,645.0,1.0,1,0,1,
622,4,2015-07-30,5412.0,406.0,1.0,1,0,1,
624,4,2015-07-30,8159.0,720.0,1.0,1,0,1,
634,4,2015-07-30,8270.0,755.0,1.0,1,0,1,
638,4,2015-07-30,7197.0,536.0,1.0,1,0,0,
640,4,2015-07-30,10850.0,730.0,1.0,1,0,1,
660,4,2015-07-30,7027.0,655.0,1.0,1,0,0,
669,4,2015-07-30,5274.0,442.0,1.0,1,0,0,
674,4,2015-07-30,9294.0,962.0,1.0,1,0,1,
676,4,2015-07-30,9128.0,1852.0,1.0,1,0,1,
685,4,2015-07-30,7205.0,623.0,1.0,1,0,1,
695,4,2015-07-30,7159.0,616.0,1.0,1,0,1,
697,4,2015-07-30,11477.0,945.0,1.0,1,0,1,
698,4,2015-07-30,15796.0,1795.0,1.0,1,0,1,
702,4,2015-07-30,6064.0,439.0,1.0,1,0,0,
706,4,2015-07-30,7122.0,596.0,1.0,1,0,0,
710,4,2015-07-30,5737.0,416.0,1.0,1,0,0,
715,4,2015-07-30,7856.0,778.0,1.0,1,0,1,
717,4,2015-07-30,5646.0,539.0,1.0,1,0,1,
720,4,2015-07-30,8264.0,690.0,1.0,1,0,1,
727,4,2015-07-30,5357.0,495.0,1.0,1,0,1,
728,4,2015-07-30,6323.0,488.0,1.0,1,0,1,
735,4,2015-07-30,6249.0,528.0,1.0,1,0,1,
736,4,2015-07-30,7093.0,609.0,1.0,1,0,0,
740,4,2015-07-30,8162.0,553.0,1.0,1,0,1,
750,4,2015-07-30,5842.0,433.0,1.0,1,0,0,
756,4,2015-07-30,18741.0,2292.0,1.0,1,0,1,
757,4,2015-07-30,7813.0,622.0,1.0,1,0,1,
764,4,2015-07-30,5053.0,497.0,1.0,1,0,1,
771,4,2015-07-30,8374.0,807.0,1.0,1,0,0,
772,4,2015-07-30,4301.0,530.0,1.0,1,0,1,
775,4,2015-07-30,10337.0,655.0,1.0,1,0,0,
778,4,2015-07-30,6824.0,791.0,1.0,1,0,0,
779,4,2015-07-30,8207.0,766.0,1.0,1,0,1,
780,4,2015-07-30,7896.0,920.0,1.0,1,0,1,
783,4,2015-07-30,7736.0,652.0,1.0,1,0,1,
792,4,2015-07-30,9090.0,732.0,1.0,1,0,1,
798,4,2015-07-30,7963.0,873.0,1.0,1,0,1,
803,4,2015-07-30,6601.0,486.0,1.0,1,0,1,
807,4,2015-07-30,9477.0,898.0,1.0,1,0,1,
813,4,2015-07-30,7132.0,701.0,1.0,1,0,1,
817,4,2015-07-30,22177.0,2941.0,1.0,1,0,1,
830,4,2015-07-30,7614.0,544.0,1.0,1,0,1,
836,4,2015-07-30,6343.0,720.0,1.0,1,0,1,
840,4,2015-07-30,8183.0,1059.0,1.0,1,0,1,
841,4,2015-07-30,2634.0,373.0,1.0,1,0,1,
844,4,2015-07-30,4471.0,409.0,1.0,1,0,1,
846,4,2015-07-30,11978.0,907.0,1.0,1,0,1,
850,4,2015-07-30,6081.0,609.0,1.0,1,0,1,
851,4,2015-07-30,6207.0,491.0,1.0,1,0,0,
865,4,2015-07-30,7327.0,612.0,1.0,1,0,1,
869,4,2015-07-30,6494.0,861.0,1.0,1,0,1,
873,4,2015-07-30,3487.0,391.0,1.0,1,0,1,
876,4,2015-07-30,0.0,0.0,0.0,1,0,1,
881,4,2015-07-30,5571.0,625.0,1.0,1,0,1,
883,4,2015-07-30,4643.0,458.0,1.0,1,0,1,
887,4,2015-07-30,7957.0,647.0,1.0,1,0,1,
889,4,2015-07-30,5466.0,517.0,1.0,1,0,1,
890,4,2015-07-30,7745.0,539.0,1.0,1,0,0,
909,4,2015-07-30,14894.0,1166.0,1.0,1,0,0,
910,4,2015-07-30,6757.0,576.0,1.0,1,0,1,
911,4,2015-07-30,9869.0,795.0,1.0,1,0,1,
918,4,2015-07-30,5722.0,549.0,1.0,1,0,1,
926,4,2015-07-30,8677.0,601.0,1.0,1,0,1,
929,4,2015-07-30,6658.0,618.0,1.0,1,0,1,
932,4,2015-07-30,10249.0,925.0,1.0,1,0,0,
943,4,2015-07-30,7478.0,609.0,1.0,1,0,1,
947,4,2015-07-30,9367.0,1150.0,1.0,1,0,1,
954,4,2015-07-30,6615.0,796.0,1.0,1,0,1,
955,4,2015-07-30,5416.0,487.0,1.0,1,0,1,
956,4,2015-07-30,3894.0,453.0,1.0,1,0,1,
959,4,2015-07-30,8117.0,769.0,1.0,1,0,1,
964,4,2015-07-30,12407.0,1509.0,1.0,1,0,1,
965,4,2015-07-30,9098.0,867.0,1.0,1,0,1,
973,4,2015-07-30,7032.0,776.0,1.0,1,0,1,
974,4,2015-07-30,14235.0,1676.0,1.0,1,0,0,
977,4,2015-07-30,5389.0,551.0,1.0,1,0,0,
985,4,2015-07-30,10849.0,859.0,1.0,1,0,1,
999,4,2015-07-30,11158.0,736.0,1.0,1,0,1,
1002,4,2015-07-30,6428.0,674.0,1.0,1,0,1,
1003,4,2015-07-30,7268.0,680.0,1.0,1,0,1,
1004,4,2015-07-30,6412.0,542.0,1.0,1,0,0,
1011,4,2015-07-30,9227.0,877.0,1.0,1,0,1,
1012,4,2015-07-30,6391.0,509.0,1.0,1,0,0,
1030,4,2015-07-30,5189.0,385.0,1.0,1,0,1,
1034,4,2015-07-30,8002.0,738.0,1.0,1,0,1,
1046,4,2015-07-30,12353.0,839.0,1.0,1,0,1,
1061,4,2015-07-30,8173.0,609.0,1.0,1,0,1,
1062,4,2015-07-30,7165.0,586.0,1.0,1,0,1,
1067,4,2015-07-30,6979.0,536.0,1.0,1,0,0,
1072,4,2015-07-30,7739.0,625.0,1.0,1,0,1,
1073,4,2015-07-30,7648.0,859.0,1.0,1,0,1,
1082,4,2015-07-30,7795.0,1062.0,1.0,1,0,1,
1084,4,2015-07-30,6748.0,786.0,1.0,1,0,1,
1094,4,2015-07-30,5664.0,416.0,1.0,1,0,0,
1095,4,2015-07-30,5275.0,678.0,1.0,1,0,1,
1102,4,2015-07-30,8455.0,753.0,1.0,1,0,0,
