Store,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
424,d,c,1250.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
431,d,c,4520.0,,,0,,,
439,a,a,1350.0,9.0,2009.0,0,,,
445,a,a,240.0,,,0,,,
446,a,a,340.0,10.0,2000.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
449,a,c,120.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
451,a,a,2460.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
462,a,a,44320.0,8.0,2008.0,0,,,
465,d,c,10890.0,4.0,2005.0,0,,,
470,a,c,50.0,,,0,,,
489,a,a,14960.0,11.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
508,a,c,1280.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
511,a,a,2060.0,9.0,2009.0,0,,,
516,a,c,20.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
526,a,a,120.0,,,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
529,d,c,12920.0,9.0,2012.0,0,,,
538,a,a,990.0,2.0,2010.0,0,,,
544,a,a,250.0,12.0,2001.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
545,a,c,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
552,a,a,4260.0,7.0,2008.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
553,c,a,3040.0,9.0,2002.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
555,d,a,1560.0,1.0,2014.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
556,d,c,1140.0,11.0,2014.0,0,,,
560,c,c,1910.0,7.0,2013.0,0,,,
561,d,a,14300.0,,,0,,,
563,a,a,700.0,3.0,2015.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
575,a,a,960.0,5.0,2008.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
590,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
592,a,a,2540.0,6.0,2005.0,0,,,
595,c,c,1130.0,6.0,2015.0,0,,,
596,c,a,290.0,9.0,2006.0,0,,,
599,d,c,580.0,11.0,2014.0,0,,,
600,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
601,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
608,a,c,18370.0,2.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
612,d,c,2490.0,11.0,2012.0,1,31.0,2009.0,"Jan,Apr,Jul,Oct"
617,a,c,8940.0,,,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
622,a,c,,,,0,,,
624,a,c,6920.0,9.0,2011.0,0,,,
634,d,a,18610.0,,,0,,,
638,d,a,10170.0,11.0,2001.0,0,,,
640,d,c,8040.0,,,0,,,
660,a,a,1200.0,11.0,2006.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
669,d,a,17080.0,7.0,2012.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
674,a,a,2640.0,12.0,2005.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
676,b,b,1410.0,9.0,2008.0,0,,,
685,a,a,650.0,11.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
695,a,a,550.0,7.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
697,d,a,3780.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
698,a,a,1790.0,5.0,2011.0,0,,,
702,a,a,8550.0,9.0,2001.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
706,d,a,7830.0,9.0,2014.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
710,d,a,1500.0,9.0,2008.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
715,a,a,14810.0,6.0,2014.0,0,,,
717,d,c,310.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
720,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov"
727,a,a,2050.0,3.0,2007.0,0,,,
728,d,a,13990.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
735,d,c,1920.0,4.0,2005.0,0,,,
736,c,c,1650.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
740,d,a,6400.0,3.0,2014.0,0,,,
750,d,a,8670.0,2.0,2002.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
756,a,c,50.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
757,a,c,3450.0,,,0,,,
764,a,c,26490.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
771,a,a,20640.0,9.0,2007.0,0,,,
772,d,c,1850.0,,,0,,,
775,d,c,6970.0,12.0,2005.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct"
778,a,a,340.0,6.0,2003.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
779,a,a,16990.0,4.0,2004.0,0,,,
780,a,a,18160.0,,,0,,,
783,d,c,15490.0,,,0,,,
792,d,a,17280.0,10.0,2009.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
798,a,a,9560.0,4.0,2001.0,0,,,
803,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
807,a,a,3870.0,4.0,2008.0,0,,,
813,a,a,1560.0,9.0,2003.0,0,,,
817,a,a,140.0,3.0,2006.0,0,,,
830,a,c,6320.0,,,1,5.0,2011.0,"Jan,Apr,Jul,Oct"
836,a,a,2720.0,9.0,2012.0,0,,,
840,a,a,1070.0,9.0,2009.0,0,,,
841,a,a,27650.0,8.0,2004.0,0,,,
844,a,a,2030.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
846,a,c,8860.0,4.0,2004.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
850,d,a,1120.0,5.0,2007.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
851,d,c,2330.0,,,1,49.0,2014.0,"Mar,Jun,Sept,Dec"
865,d,c,2640.0,,,0,,,
869,c,a,230.0,10.0,2001.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
873,a,a,2040.0,11.0,2008.0,0,,,
876,a,a,21790.0,4.0,2005.0,1,18.0,2015.0,"Feb,May,Aug,Nov"
881,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
883,a,a,3200.0,6.0,2005.0,0,,,
887,d,a,19700.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
889,d,a,18670.0,12.0,2005.0,0,,,
890,a,a,4450.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
909,a,c,1680.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
910,d,c,12480.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
911,a,c,16490.0,,,0,,,
918,a,c,18710.0,4.0,2015.0,0,,,
926,d,c,5150.0,3.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
929,a,c,4820.0,9.0,2013.0,0,,,
932,a,a,15700.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
943,d,c,18020.0,,,0,,,
947,a,a,460.0,3.0,2014.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
954,a,a,390.0,2.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
955,d,c,1690.0,7.0,2009.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
956,a,a,2330.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
959,a,c,1060.0,12.0,2005.0,0,,,
964,a,a,270.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
965,a,c,110.0,,,0,,,
973,d,c,330.0,,,1,28.0,2012.0,"Jan,Apr,Jul,Oct"
974,a,a,150.0,3.0,2011.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
977,a,a,520.0,9.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
985,c,c,490.0,5.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
999,d,c,15140.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
1002,d,c,1130.0,11.0,2008.0,0,,,
1003,a,a,170.0,7.0,2013.0,1,27.0,2013.0,"Jan,Apr,Jul,Oct"
1004,d,c,970.0,,,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
1011,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
1012,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
1030,a,a,36410.0,4.0,2008.0,0,,,
1034,a,a,13750.0,4.0,2015.0,0,,,
1046,d,c,29070.0,4.0,2005.0,0,,,
1061,d,c,8110.0,,,0,,,
1062,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov"
1067,d,c,12020.0,7.0,2009.0,0,,,
1072,a,c,5380.0,8.0,2015.0,1,5.0,2010.0,"Feb,May,Aug,Nov"
1073,a,c,1710.0,,,1,44.0,2012.0,"Jan,Apr,Jul,Oct"
1082,c,a,440.0,4.0,2002.0,0,,,
1084,a,a,190.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
1094,d,a,2380.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
1095,a,a,690.0,6.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1102,a,a,850.0,11.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
1105,c,c,330.0,11.0,2008.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
1112,c,c,1880.0,4.0,2006.0,0,,,
